id,Listening_Time_minutes
846608,55.588825
846609,47.30584
846610,43.736492
846611,47.694412
846612,50.448326
846613,44.36445
846614,43.965084
846615,41.300446
846616,48.08231
846617,43.754955
846618,54.226627
846619,48.874767
846620,51.94996
846621,40.07483
846622,41.06108
846623,45.97665
846624,47.967014
846625,36.78422
846626,62.356308
846627,37.216324
846628,41.808796
846629,43.301964
846630,43.620197
846631,44.69157
846632,41.33184
846633,50.109825
846634,47.767677
846635,37.274963
846636,40.683887
846637,46.08566
846638,47.682068
846639,42.944935
846640,46.020885
846641,44.11315
846642,47.083176
846643,45.034435
846644,43.657795
846645,42.550674
846646,52.255615
846647,42.240517
846648,62.98063
846649,49.29302
846650,53.21746
846651,39.112522
846652,46.337128
846653,54.41803
846654,48.971416
846655,46.674534
846656,44.682446
846657,44.61861
846658,41.309826
846659,44.12277
846660,46.863842
846661,41.06738
846662,45.81941
846663,49.35635
846664,44.5241
846665,41.18309
846666,49.43635
846667,50.52988
846668,36.67651
846669,47.08552
846670,44.16514
846671,43.953728
846672,46.87458
846673,36.92617
846674,44.314888
846675,39.748627
846676,48.10866
846677,50.022762
846678,42.348923
846679,50.299305
846680,42.620502
846681,45.4363
846682,43.099846
846683,43.623646
846684,40.183167
846685,50.7776
846686,44.07909
846687,40.377552
846688,50.986694
846689,55.71987
846690,49.38773
846691,40.82815
846692,39.38329
846693,40.93869
846694,45.19364
846695,52.152847
846696,44.801918
846697,44.82175
846698,41.214695
846699,49.374775
846700,50.478374
846701,44.5777
846702,41.447792
846703,48.213043
846704,43.768158
846705,40.00687
846706,45.51156
846707,42.080704
846708,54.857685
846709,46.196274
846710,51.6453
846711,39.401394
846712,46.048397
846713,51.347824
846714,52.842796
846715,48.416134
846716,42.58617
846717,43.09227
846718,49.916206
846719,45.069706
846720,49.86819
846721,51.717995
846722,51.273655
846723,47.84747
846724,46.500923
846725,47.417046
846726,48.954803
846727,48.353035
846728,53.081383
846729,41.955456
846730,54.71337
846731,40.27074
846732,50.863026
846733,57.144485
846734,52.563354
846735,52.71915
846736,47.80268
846737,50.448223
846738,36.03958
846739,49.21617
846740,51.7821
846741,40.14187
846742,53.367523
846743,39.68998
846744,49.205814
846745,42.714783
846746,55.513294
846747,38.05169
846748,42.979107
846749,41.575127
846750,47.1197
846751,51.141373
846752,46.643887
846753,46.76245
846754,48.957203
846755,45.77717
846756,41.398914
846757,40.238964
846758,48.144024
846759,45.190735
846760,42.164597
846761,45.35858
846762,49.639156
846763,44.43397
846764,41.714855
846765,47.300606
846766,43.467724
846767,48.459343
846768,44.74934
846769,42.73097
846770,48.100327
846771,52.87997
846772,44.900116
846773,44.501953
846774,39.62779
846775,48.958527
846776,44.257145
846777,37.809505
846778,46.39639
846779,45.088882
846780,49.827904
846781,52.80208
846782,49.138664
846783,41.820694
846784,47.39818
846785,47.777443
846786,46.947186
846787,41.215652
846788,50.319447
846789,41.05406
846790,48.75109
846791,44.359474
846792,46.694942
846793,54.06321
846794,45.53265
846795,46.181343
846796,42.819977
846797,50.39609
846798,46.88979
846799,49.089523
846800,47.351463
846801,45.539387
846802,49.946156
846803,42.639965
846804,41.678257
846805,38.41774
846806,46.762794
846807,43.096962
846808,41.87212
846809,41.362686
846810,53.79186
846811,43.860832
846812,43.732388
846813,42.94127
846814,40.068317
846815,41.636204
846816,42.41421
846817,47.757996
846818,51.230984
846819,42.682514
846820,41.42142
846821,51.59736
846822,49.961838
846823,44.635014
846824,50.726986
846825,41.51434
846826,38.062794
846827,48.00708
846828,49.28171
846829,51.895905
846830,39.725796
846831,41.0431
846832,48.207966
846833,44.466824
846834,45.574554
846835,44.811676
846836,49.292187
846837,45.564537
846838,41.136005
846839,38.628033
846840,48.32158
846841,47.3612
846842,49.871014
846843,40.509953
846844,57.92725
846845,48.127037
846846,50.23889
846847,41.223995
846848,42.71266
846849,46.583733
846850,38.373756
846851,43.782803
846852,45.102127
846853,57.49572
846854,38.184998
846855,45.527985
846856,45.907127
846857,48.867546
846858,44.34142
846859,55.98656
846860,46.866005
846861,47.42504
846862,50.821568
846863,43.966496
846864,54.88325
846865,47.993027
846866,46.585804
846867,44.307156
846868,42.748127
846869,50.39835
846870,46.59082
846871,44.926548
846872,41.02117
846873,43.37067
846874,40.759617
846875,41.93719
846876,53.111507
846877,42.038216
846878,45.73504
846879,49.322014
846880,45.544422
846881,52.424767
846882,44.02243
846883,54.655975
846884,42.356735
846885,42.45868
846886,44.11399
846887,37.18831
846888,45.94807
846889,50.106167
846890,48.97337
846891,41.265804
846892,48.81423
846893,44.972347
846894,49.868416
846895,43.66782
846896,42.417633
846897,43.15921
846898,39.10592
846899,49.877934
846900,40.07209
846901,36.099857
846902,43.406807
846903,38.349453
846904,45.230247
846905,47.319675
846906,43.022556
846907,46.080482
846908,45.513416
846909,46.887566
846910,46.59204
846911,44.67431
846912,35.29556
846913,42.341095
846914,47.240673
846915,43.74437
846916,44.299305
846917,41.347324
846918,40.66787
846919,39.958668
846920,51.751804
846921,50.273438
846922,44.98107
846923,41.553562
846924,48.10289
846925,50.94383
846926,43.956177
846927,45.60895
846928,45.788517
846929,47.237595
846930,44.746857
846931,47.7912
846932,43.33594
846933,42.210205
846934,51.369194
846935,42.463066
846936,52.357716
846937,36.17011
846938,40.833515
846939,41.409885
846940,46.63039
846941,53.324493
846942,48.25716
846943,55.241024
846944,51.609398
846945,52.170097
846946,44.106655
846947,46.315224
846948,41.2798
846949,46.20848
846950,47.206226
846951,44.657368
846952,44.350883
846953,50.861485
846954,45.14619
846955,48.72793
846956,46.382828
846957,44.124893
846958,44.02676
846959,70.344536
846960,43.59143
846961,42.341755
846962,50.677044
846963,41.165184
846964,52.574688
846965,53.59314
846966,38.64401
846967,40.010338
846968,44.010513
846969,47.5113
846970,45.61625
846971,47.42669
846972,43.70308
846973,46.84118
846974,43.680737
846975,45.942234
846976,37.99074
846977,49.061287
846978,38.48717
846979,41.592976
846980,36.432323
846981,42.82816
846982,43.807617
846983,48.017784
846984,45.873398
846985,48.28033
846986,45.144196
846987,48.933617
846988,46.039097
846989,47.175503
846990,49.062855
846991,46.976776
846992,38.205505
846993,43.797173
846994,45.541634
846995,47.640945
846996,45.740276
846997,44.1734
846998,45.611088
846999,30.850706
847000,44.001984
847001,42.01371
847002,54.795723
847003,45.42951
847004,49.596836
847005,41.887066
847006,47.614323
847007,40.685112
847008,46.807182
847009,45.447712
847010,48.02609
847011,43.07265
847012,45.776997
847013,44.399437
847014,36.39854
847015,44.770245
847016,50.253662
847017,41.174328
847018,49.31787
847019,45.323715
847020,52.09755
847021,43.275753
847022,38.850124
847023,41.139366
847024,43.790424
847025,49.625107
847026,51.02252
847027,45.025223
847028,46.26691
847029,48.45972
847030,46.335285
847031,56.468105
847032,50.801067
847033,45.204453
847034,42.484947
847035,48.381985
847036,45.781788
847037,53.70185
847038,45.185238
847039,48.632595
847040,44.384846
847041,39.013264
847042,58.62646
847043,44.317787
847044,49.208763
847045,48.69096
847046,50.437885
847047,49.11649
847048,45.54514
847049,44.810036
847050,34.491062
847051,43.754787
847052,41.79381
847053,35.88935
847054,51.785694
847055,42.348866
847056,45.142452
847057,48.4014
847058,43.42857
847059,55.28544
847060,45.318752
847061,46.341797
847062,49.37895
847063,44.46351
847064,46.480907
847065,41.748257
847066,42.009888
847067,44.46103
847068,56.528473
847069,42.21613
847070,50.66702
847071,44.82473
847072,43.32748
847073,45.972687
847074,47.27446
847075,50.838943
847076,42.579006
847077,53.633396
847078,51.859173
847079,43.106514
847080,46.572933
847081,63.85171
847082,52.214657
847083,48.9052
847084,47.692055
847085,38.0688
847086,47.04672
847087,50.78968
847088,47.884754
847089,49.181602
847090,50.24467
847091,52.46758
847092,52.461487
847093,43.383644
847094,48.212086
847095,47.929825
847096,45.464745
847097,45.58138
847098,45.904377
847099,40.890236
847100,43.157597
847101,40.419777
847102,42.66877
847103,48.81122
847104,46.82089
847105,41.485584
847106,48.136265
847107,47.59983
847108,46.000553
847109,51.049618
847110,34.120174
847111,50.397514
847112,43.291866
847113,49.740417
847114,48.78954
847115,44.69164
847116,46.807682
847117,40.673977
847118,39.523632
847119,44.31172
847120,51.720066
847121,48.170612
847122,45.567337
847123,47.15318
847124,49.798824
847125,42.739758
847126,46.98216
847127,45.433437
847128,46.2448
847129,43.209644
847130,42.105175
847131,46.790154
847132,48.17495
847133,41.576397
847134,51.630287
847135,41.13503
847136,49.36902
847137,45.476276
847138,37.73621
847139,45.32984
847140,43.87666
847141,39.15639
847142,42.820236
847143,47.650326
847144,49.03737
847145,45.84261
847146,36.32723
847147,47.998417
847148,42.591423
847149,46.016132
847150,44.32999
847151,50.947792
847152,43.680035
847153,42.0871
847154,40.85923
847155,45.504894
847156,45.75532
847157,48.166393
847158,41.721363
847159,48.190247
847160,44.674118
847161,41.121967
847162,41.92173
847163,39.894154
847164,50.372364
847165,46.068497
847166,45.326607
847167,43.056187
847168,36.442253
847169,32.74279
847170,45.28884
847171,38.237217
847172,49.40089
847173,41.21029
847174,40.992672
847175,47.101692
847176,44.96889
847177,47.076336
847178,43.62401
847179,38.627743
847180,44.150036
847181,56.88882
847182,42.21299
847183,43.761467
847184,46.37613
847185,36.483856
847186,46.981964
847187,44.73797
847188,50.154858
847189,44.02161
847190,61.445145
847191,48.712116
847192,52.06533
847193,49.566235
847194,43.445103
847195,54.077858
847196,45.628956
847197,44.950993
847198,40.835735
847199,42.7683
847200,43.170654
847201,44.743988
847202,42.79209
847203,41.847878
847204,41.983112
847205,40.30037
847206,41.207455
847207,46.35062
847208,47.323524
847209,45.121826
847210,50.332775
847211,52.039738
847212,56.008938
847213,25.202631
847214,56.770306
847215,43.347927
847216,38.456787
847217,43.57696
847218,47.166485
847219,41.772186
847220,65.85809
847221,44.81836
847222,47.171474
847223,52.80061
847224,48.022354
847225,49.615044
847226,45.4601
847227,40.408848
847228,42.16822
847229,47.808804
847230,37.490917
847231,42.216743
847232,42.418987
847233,40.626858
847234,42.40997
847235,44.636463
847236,45.737682
847237,40.007874
847238,41.21673
847239,36.231155
847240,44.584675
847241,47.184387
847242,49.952995
847243,49.679443
847244,49.828167
847245,44.838516
847246,46.94003
847247,46.706482
847248,46.4229
847249,40.847397
847250,41.830128
847251,43.75668
847252,44.011463
847253,45.725777
847254,41.174763
847255,51.596687
847256,45.915462
847257,44.27878
847258,43.806038
847259,47.688263
847260,47.753654
847261,40.86106
847262,40.958923
847263,47.43284
847264,53.005512
847265,41.434715
847266,43.179676
847267,38.98126
847268,49.237103
847269,39.842453
847270,37.43842
847271,53.01053
847272,54.434177
847273,46.18017
847274,47.34787
847275,43.44747
847276,44.644093
847277,45.95192
847278,48.00281
847279,43.92399
847280,51.789917
847281,40.2285
847282,49.241264
847283,52.05773
847284,52.499874
847285,39.139244
847286,49.706753
847287,44.909496
847288,50.490597
847289,37.347073
847290,42.995686
847291,44.55888
847292,45.660194
847293,41.434822
847294,41.537544
847295,41.681347
847296,54.005085
847297,46.4053
847298,44.262234
847299,49.859737
847300,46.06187
847301,45.89614
847302,46.588882
847303,41.640778
847304,45.227848
847305,42.844135
847306,41.914017
847307,43.578102
847308,55.610806
847309,64.37521
847310,41.27923
847311,44.952675
847312,48.80814
847313,45.381172
847314,46.26949
847315,49.591328
847316,49.18108
847317,46.12081
847318,49.67575
847319,55.125603
847320,47.0772
847321,43.884117
847322,42.455444
847323,47.05613
847324,46.199764
847325,48.423893
847326,44.316372
847327,43.260063
847328,45.74857
847329,49.239277
847330,43.833557
847331,50.919193
847332,43.564068
847333,46.0461
847334,49.01634
847335,43.895752
847336,50.745647
847337,43.762836
847338,42.691845
847339,40.67183
847340,44.272427
847341,51.33506
847342,43.268845
847343,43.052925
847344,42.98325
847345,37.20587
847346,42.323956
847347,40.20414
847348,49.555088
847349,49.438698
847350,48.287342
847351,40.833977
847352,52.163387
847353,47.64142
847354,46.46832
847355,48.630356
847356,47.189995
847357,50.3308
847358,41.02377
847359,46.14688
847360,43.68934
847361,48.017582
847362,46.606186
847363,47.320927
847364,44.072548
847365,47.157898
847366,43.100594
847367,42.933613
847368,55.160248
847369,44.11353
847370,41.612694
847371,42.491226
847372,53.562405
847373,41.550102
847374,48.38721
847375,41.308872
847376,48.28876
847377,47.121037
847378,45.228107
847379,49.77391
847380,41.504044
847381,44.83146
847382,46.676838
847383,53.329468
847384,46.1818
847385,50.246925
847386,42.521496
847387,53.20152
847388,50.10833
847389,61.521088
847390,50.03021
847391,45.677395
847392,45.912067
847393,50.9527
847394,58.043056
847395,42.87925
847396,42.95692
847397,48.73337
847398,42.460556
847399,50.600883
847400,50.064285
847401,42.744503
847402,46.759712
847403,50.73366
847404,49.27187
847405,39.611485
847406,41.82724
847407,46.190605
847408,55.63061
847409,45.128006
847410,42.669346
847411,48.326435
847412,39.043003
847413,39.650043
847414,47.094814
847415,48.689835
847416,44.326935
847417,39.793858
847418,50.522545
847419,45.068607
847420,38.662388
847421,44.74151
847422,45.812702
847423,42.563717
847424,50.299675
847425,44.181374
847426,45.7289
847427,45.98751
847428,38.003498
847429,48.027454
847430,44.253746
847431,47.192905
847432,50.549953
847433,56.284794
847434,38.37157
847435,39.86498
847436,42.76884
847437,55.904377
847438,47.51952
847439,42.367756
847440,41.728
847441,52.35958
847442,41.047287
847443,45.71401
847444,44.852707
847445,47.982246
847446,45.048187
847447,35.00289
847448,39.289024
847449,47.19975
847450,52.716362
847451,44.22522
847452,40.102543
847453,52.674755
847454,44.584316
847455,48.45048
847456,39.133926
847457,51.0905
847458,52.544365
847459,49.830498
847460,43.01608
847461,51.832554
847462,47.496048
847463,46.211395
847464,42.168385
847465,48.157433
847466,53.102383
847467,43.33561
847468,43.634644
847469,42.752193
847470,50.592293
847471,46.202667
847472,41.757553
847473,45.90423
847474,53.6555
847475,45.412548
847476,41.096275
847477,44.133286
847478,43.336746
847479,45.387276
847480,46.882175
847481,55.698956
847482,45.426228
847483,39.76319
847484,42.907253
847485,52.40824
847486,50.13832
847487,48.369907
847488,43.152924
847489,46.14617
847490,45.432213
847491,44.390987
847492,51.51262
847493,48.239227
847494,49.843567
847495,36.95247
847496,43.67175
847497,39.648956
847498,49.157703
847499,44.840145
847500,41.612537
847501,39.307407
847502,43.9794
847503,59.00859
847504,41.94266
847505,44.42988
847506,41.832005
847507,41.59771
847508,47.97111
847509,48.881893
847510,41.6947
847511,43.981857
847512,43.235485
847513,40.769115
847514,40.030834
847515,41.97121
847516,42.8027
847517,41.498795
847518,46.958687
847519,41.421375
847520,38.157227
847521,42.386967
847522,49.917732
847523,40.13814
847524,51.978718
847525,44.566074
847526,42.558285
847527,44.55325
847528,42.55387
847529,47.485664
847530,47.398018
847531,43.143192
847532,44.049255
847533,42.102257
847534,42.029915
847535,53.342197
847536,42.84837
847537,45.349125
847538,43.914215
847539,56.66449
847540,44.773453
847541,47.23836
847542,47.942394
847543,40.91579
847544,56.093597
847545,45.644367
847546,46.419945
847547,54.79379
847548,46.558067
847549,45.029263
847550,45.843174
847551,45.34113
847552,53.18555
847553,52.29499
847554,36.29425
847555,46.099934
847556,49.105713
847557,47.466103
847558,44.09877
847559,44.351044
847560,56.67655
847561,37.268497
847562,43.37899
847563,47.39145
847564,46.325687
847565,48.519257
847566,37.895325
847567,40.910275
847568,37.56394
847569,41.13329
847570,44.41527
847571,40.578014
847572,49.25029
847573,44.33372
